24/09/2020	16:35
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-0.107	NaN
0.000	-0.105	NaN
0.000	-0.151	NaN
0.000	-0.111	NaN
0.000	-0.116	NaN
0.000	-0.117	NaN
0.000	-0.120	NaN
0.000	-0.099	NaN
0.000	-0.107	NaN
0.000	-0.108	NaN
0.000	-0.121	NaN
0.000	-0.119	NaN
0.000	-0.115	NaN
0.000	-0.133	NaN
0.000	-0.120	NaN
0.000	-0.117	NaN
0.000	-0.147	NaN
0.000	-0.122	NaN
0.000	-0.122	NaN
0.000	-0.101	NaN
0.000	-0.103	NaN
0.000	-0.102	NaN
0.000	-0.110	NaN
0.000	-0.111	NaN
0.000	-0.111	NaN
0.000	-0.102	NaN
0.000	-0.113	NaN
0.000	-0.110	NaN
0.000	-0.100	NaN
0.000	-0.107	NaN
0.000	-0.100	NaN
0.000	-0.096	NaN
0.000	-0.112	NaN
0.000	-0.105	NaN
0.000	-0.096	NaN
0.000	-0.122	NaN
0.000	-0.090	NaN
0.000	-0.098	NaN
0.000	-0.106	NaN
0.000	-0.110	NaN
0.000	-0.147	NaN
0.000	-0.148	NaN
0.000	-0.149	NaN
0.000	-0.139	NaN
0.000	-0.075	NaN
0.000	-0.073	NaN
0.000	-0.081	NaN
0.000	-0.078	NaN
0.000	-0.051	NaN
0.000	-0.045	NaN
0.000	-0.019	NaN
0.000	-0.008	NaN
0.000	0.007	NaN
0.000	-0.007	NaN
0.000	0.002	NaN
0.000	-0.008	NaN
0.000	0.021	NaN
0.000	0.010	NaN
0.000	-0.006	NaN
0.000	0.018	NaN
0.000	0.018	NaN
0.000	0.040	NaN
0.000	0.053	NaN
0.000	0.044	NaN
0.000	0.040	NaN
0.000	0.059	NaN
0.000	0.046	NaN
0.000	0.042	NaN
0.000	0.017	NaN
0.000	0.013	NaN
0.000	0.019	NaN
0.000	0.087	NaN
0.000	0.144	NaN
0.000	0.139	NaN
0.000	0.137	NaN
0.000	0.157	NaN
0.000	0.162	NaN
0.000	0.158	NaN
0.000	0.168	NaN
0.000	0.166	NaN
0.000	0.191	NaN
0.000	0.353	NaN
0.000	0.548	NaN
0.000	0.697	NaN
0.000	0.870	NaN
0.000	1.005	NaN
0.000	1.053	NaN
0.000	1.030	NaN
0.000	1.063	NaN
0.000	1.077	NaN
0.000	1.069	NaN
######	######	######	######
Output parameter	Value		
