24/09/2020	14:14
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.069	NaN
0.000	1.087	NaN
0.000	1.084	NaN
0.000	1.097	NaN
0.000	1.132	NaN
0.000	1.109	NaN
0.000	1.117	NaN
0.000	1.064	NaN
0.000	1.106	NaN
0.000	1.097	NaN
0.000	1.069	NaN
0.000	1.067	NaN
0.000	1.090	NaN
0.000	1.101	NaN
0.000	1.097	NaN
0.000	1.085	NaN
0.000	1.121	NaN
0.000	1.106	NaN
0.000	1.095	NaN
0.000	1.095	NaN
0.000	1.081	NaN
0.000	1.090	NaN
0.000	1.096	NaN
0.000	1.100	NaN
0.000	1.097	NaN
0.000	1.098	NaN
0.000	1.102	NaN
0.000	1.082	NaN
0.000	1.082	NaN
0.000	1.089	NaN
0.000	1.080	NaN
0.000	1.089	NaN
0.000	1.087	NaN
0.000	1.076	NaN
0.000	1.098	NaN
0.000	1.088	NaN
0.000	1.067	NaN
0.000	1.082	NaN
0.000	1.048	NaN
0.000	1.076	NaN
0.000	1.081	NaN
0.000	1.058	NaN
0.000	1.074	NaN
0.000	1.074	NaN
0.000	1.065	NaN
0.000	1.091	NaN
0.000	1.084	NaN
0.000	1.094	NaN
0.000	1.054	NaN
0.000	1.058	NaN
0.000	1.078	NaN
0.000	1.057	NaN
0.000	1.062	NaN
0.000	1.082	NaN
0.000	1.090	NaN
0.000	1.070	NaN
0.000	1.071	NaN
0.000	1.051	NaN
0.000	1.077	NaN
0.000	1.043	NaN
0.000	1.060	NaN
0.000	1.021	NaN
0.000	1.056	NaN
0.000	1.068	NaN
0.000	1.093	NaN
0.000	1.067	NaN
0.000	1.049	NaN
0.000	1.069	NaN
0.000	1.045	NaN
0.000	1.077	NaN
0.000	1.072	NaN
0.000	1.095	NaN
0.000	1.037	NaN
0.000	1.029	NaN
0.000	1.053	NaN
0.000	1.077	NaN
0.000	1.067	NaN
0.000	1.095	NaN
0.000	1.072	NaN
0.000	1.039	NaN
0.000	1.059	NaN
0.000	1.008	NaN
0.000	1.005	NaN
0.000	0.980	NaN
0.000	1.027	NaN
0.000	1.030	NaN
0.000	1.032	NaN
0.000	1.007	NaN
0.000	1.051	NaN
0.000	1.003	NaN
0.000	1.051	NaN
######	######	######	######
Output parameter	Value		
