24/09/2020	16:39
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.669	NaN
0.000	0.612	NaN
0.000	0.727	NaN
0.000	0.704	NaN
0.000	0.751	NaN
0.000	0.745	NaN
0.000	0.726	NaN
0.000	0.729	NaN
0.000	0.747	NaN
0.000	0.767	NaN
0.000	0.731	NaN
0.000	0.753	NaN
0.000	0.755	NaN
0.000	0.712	NaN
0.000	0.591	NaN
0.000	0.519	NaN
0.000	0.421	NaN
0.000	0.422	NaN
0.000	0.531	NaN
0.000	0.649	NaN
0.000	0.594	NaN
0.000	0.607	NaN
0.000	0.568	NaN
0.000	0.514	NaN
0.000	0.489	NaN
0.000	0.547	NaN
0.000	0.624	NaN
0.000	0.626	NaN
0.000	0.614	NaN
0.000	0.610	NaN
0.000	0.613	NaN
0.000	0.599	NaN
0.000	0.581	NaN
0.000	0.576	NaN
0.000	0.651	NaN
0.000	0.676	NaN
0.000	0.628	NaN
0.000	0.642	NaN
0.000	0.671	NaN
0.000	0.667	NaN
0.000	0.651	NaN
0.000	0.812	NaN
0.000	0.831	NaN
0.000	0.738	NaN
0.000	0.739	NaN
0.000	0.752	NaN
0.000	0.673	NaN
0.000	0.785	NaN
0.000	0.785	NaN
0.000	0.731	NaN
0.000	0.664	NaN
0.000	0.624	NaN
0.000	0.660	NaN
0.000	0.675	NaN
0.000	0.671	NaN
0.000	0.590	NaN
0.000	0.570	NaN
0.000	0.548	NaN
0.000	0.550	NaN
0.000	0.959	NaN
0.000	1.046	NaN
0.000	0.982	NaN
0.000	0.884	NaN
0.000	0.969	NaN
0.000	0.937	NaN
0.000	0.961	NaN
0.000	0.902	NaN
0.000	0.958	NaN
0.000	0.946	NaN
0.000	0.940	NaN
0.000	0.950	NaN
0.000	0.940	NaN
0.000	0.939	NaN
0.000	0.917	NaN
0.000	0.933	NaN
0.000	0.853	NaN
0.000	0.823	NaN
0.000	0.646	NaN
0.000	0.719	NaN
0.000	0.524	NaN
0.000	0.691	NaN
0.000	0.749	NaN
0.000	0.677	NaN
0.000	0.757	NaN
0.000	0.940	NaN
0.000	1.011	NaN
0.000	0.984	NaN
0.000	1.004	NaN
0.000	0.998	NaN
0.000	1.009	NaN
0.000	1.031	NaN
######	######	######	######
Output parameter	Value		
