24/09/2020	12:51
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.057	NaN
0.000	1.026	NaN
0.000	1.048	NaN
0.000	1.033	NaN
0.000	1.018	NaN
0.000	1.018	NaN
0.000	1.035	NaN
0.000	1.023	NaN
0.000	1.046	NaN
0.000	1.026	NaN
0.000	1.026	NaN
0.000	1.021	NaN
0.000	1.016	NaN
0.000	1.028	NaN
0.000	1.042	NaN
0.000	1.049	NaN
0.000	1.038	NaN
0.000	1.025	NaN
0.000	0.986	NaN
0.000	1.018	NaN
0.000	1.045	NaN
0.000	1.022	NaN
0.000	0.994	NaN
0.000	1.014	NaN
0.000	1.026	NaN
0.000	0.989	NaN
0.000	1.032	NaN
0.000	1.031	NaN
0.000	1.022	NaN
0.000	1.054	NaN
0.000	1.035	NaN
0.000	1.022	NaN
0.000	1.014	NaN
0.000	1.010	NaN
0.000	1.021	NaN
0.000	0.996	NaN
0.000	1.040	NaN
0.000	1.022	NaN
0.000	0.971	NaN
0.000	1.025	NaN
0.000	1.031	NaN
0.000	1.042	NaN
0.000	1.025	NaN
0.000	0.990	NaN
0.000	1.024	NaN
0.000	1.023	NaN
0.000	1.045	NaN
0.000	1.038	NaN
0.000	1.047	NaN
0.000	1.017	NaN
0.000	1.031	NaN
0.000	1.005	NaN
0.000	0.982	NaN
0.000	0.999	NaN
0.000	1.042	NaN
0.000	1.036	NaN
0.000	1.016	NaN
0.000	1.003	NaN
0.000	0.958	NaN
0.000	1.003	NaN
0.000	1.007	NaN
0.000	0.992	NaN
0.000	0.999	NaN
0.000	1.005	NaN
0.000	1.012	NaN
0.000	1.014	NaN
0.000	1.012	NaN
0.000	1.023	NaN
0.000	1.015	NaN
0.000	1.020	NaN
0.000	1.020	NaN
0.000	1.015	NaN
0.000	1.025	NaN
0.000	1.018	NaN
0.000	1.050	NaN
0.000	1.026	NaN
0.000	1.024	NaN
0.000	1.022	NaN
0.000	1.031	NaN
0.000	1.027	NaN
0.000	1.018	NaN
0.000	0.992	NaN
0.000	1.038	NaN
0.000	1.045	NaN
0.000	1.019	NaN
0.000	1.004	NaN
0.000	0.993	NaN
0.000	1.004	NaN
0.000	1.018	NaN
0.000	1.032	NaN
0.000	1.011	NaN
######	######	######	######
Output parameter	Value		
