24/09/2020	16:29
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.909	NaN
0.000	0.871	NaN
0.000	0.833	NaN
0.000	0.961	NaN
0.000	0.916	NaN
0.000	0.869	NaN
0.000	0.898	NaN
0.000	0.825	NaN
0.000	0.829	NaN
0.000	0.875	NaN
0.000	0.745	NaN
0.000	0.790	NaN
0.000	0.734	NaN
0.000	0.728	NaN
0.000	0.735	NaN
0.000	0.788	NaN
0.000	0.747	NaN
0.000	0.812	NaN
0.000	0.816	NaN
0.000	0.807	NaN
0.000	0.802	NaN
0.000	0.793	NaN
0.000	0.805	NaN
0.000	0.812	NaN
0.000	0.813	NaN
0.000	0.820	NaN
0.000	0.848	NaN
0.000	0.774	NaN
0.000	0.768	NaN
0.000	0.780	NaN
0.000	0.764	NaN
0.000	0.803	NaN
0.000	0.788	NaN
0.000	0.776	NaN
0.000	0.760	NaN
0.000	0.697	NaN
0.000	0.720	NaN
0.000	0.745	NaN
0.000	0.740	NaN
0.000	0.625	NaN
0.000	0.638	NaN
0.000	0.684	NaN
0.000	0.687	NaN
0.000	0.633	NaN
0.000	0.574	NaN
0.000	0.641	NaN
0.000	0.655	NaN
0.000	0.628	NaN
0.000	0.620	NaN
0.000	0.598	NaN
0.000	0.614	NaN
0.000	0.620	NaN
0.000	0.667	NaN
0.000	0.723	NaN
0.000	0.739	NaN
0.000	0.635	NaN
0.000	0.629	NaN
0.000	0.724	NaN
0.000	0.732	NaN
0.000	0.702	NaN
0.000	0.622	NaN
0.000	0.576	NaN
0.000	0.529	NaN
0.000	0.519	NaN
0.000	0.537	NaN
0.000	0.748	NaN
0.000	0.754	NaN
0.000	0.664	NaN
0.000	0.641	NaN
0.000	0.712	NaN
0.000	0.829	NaN
0.000	0.820	NaN
0.000	0.774	NaN
0.000	0.784	NaN
0.000	0.768	NaN
0.000	0.852	NaN
0.000	0.880	NaN
0.000	0.974	NaN
0.000	1.017	NaN
0.000	0.997	NaN
0.000	1.012	NaN
0.000	1.018	NaN
0.000	0.985	NaN
0.000	1.212	NaN
0.000	1.183	NaN
0.000	1.186	NaN
0.000	1.168	NaN
0.000	1.208	NaN
0.000	1.177	NaN
0.000	1.192	NaN
0.000	1.187	NaN
######	######	######	######
Output parameter	Value		
