24/09/2020	16:23
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.018	NaN
0.000	0.806	NaN
0.000	0.546	NaN
0.000	0.436	NaN
0.000	0.450	NaN
0.000	0.450	NaN
0.000	0.435	NaN
0.000	0.442	NaN
0.000	0.440	NaN
0.000	0.444	NaN
0.000	0.402	NaN
0.000	0.381	NaN
0.000	0.362	NaN
0.000	0.351	NaN
0.000	0.422	NaN
0.000	0.518	NaN
0.000	0.469	NaN
0.000	0.371	NaN
0.000	0.336	NaN
0.000	0.323	NaN
0.000	0.404	NaN
0.000	0.364	NaN
0.000	0.256	NaN
0.000	0.188	NaN
0.000	0.158	NaN
0.000	0.146	NaN
0.000	0.105	NaN
0.000	0.120	NaN
0.000	0.074	NaN
0.000	0.067	NaN
0.000	0.074	NaN
0.000	0.038	NaN
0.000	0.046	NaN
0.000	0.056	NaN
0.000	0.069	NaN
0.000	0.067	NaN
0.000	0.059	NaN
0.000	0.067	NaN
0.000	0.073	NaN
0.000	0.062	NaN
0.000	0.064	NaN
0.000	0.052	NaN
0.000	0.043	NaN
0.000	-0.002	NaN
0.000	0.076	NaN
0.000	0.064	NaN
0.000	0.067	NaN
0.000	0.056	NaN
0.000	0.019	NaN
0.000	-0.003	NaN
0.000	-0.011	NaN
0.000	-0.009	NaN
0.000	-0.006	NaN
0.000	-0.005	NaN
0.000	-0.005	NaN
0.000	-0.005	NaN
0.000	-0.033	NaN
0.000	-0.048	NaN
0.000	-0.023	NaN
0.000	-0.032	NaN
0.000	-0.016	NaN
0.000	-0.058	NaN
0.000	-0.057	NaN
0.000	-0.033	NaN
0.000	-0.033	NaN
0.000	-0.044	NaN
0.000	-0.066	NaN
0.000	-0.068	NaN
0.000	-0.014	NaN
0.000	-0.006	NaN
0.000	-0.032	NaN
0.000	0.027	NaN
0.000	0.060	NaN
0.000	0.091	NaN
0.000	0.135	NaN
0.000	0.237	NaN
0.000	0.315	NaN
0.000	0.314	NaN
0.000	0.295	NaN
0.000	0.302	NaN
0.000	0.375	NaN
0.000	0.460	NaN
0.000	0.662	NaN
0.000	0.793	NaN
0.000	0.914	NaN
0.000	0.989	NaN
0.000	1.187	NaN
0.000	1.233	NaN
0.000	1.248	NaN
0.000	1.227	NaN
0.000	1.218	NaN
######	######	######	######
Output parameter	Value		
