24/09/2020	12:12
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.084	NaN
0.000	1.092	NaN
0.000	1.080	NaN
0.000	1.056	NaN
0.000	1.063	NaN
0.000	1.087	NaN
0.000	1.003	NaN
0.000	1.021	NaN
0.000	1.009	NaN
0.000	1.089	NaN
0.000	1.059	NaN
0.000	1.103	NaN
0.000	1.094	NaN
0.000	1.103	NaN
0.000	1.021	NaN
0.000	0.971	NaN
0.000	0.965	NaN
0.000	0.980	NaN
0.000	1.052	NaN
0.000	1.107	NaN
0.000	1.125	NaN
0.000	1.099	NaN
0.000	1.096	NaN
0.000	1.078	NaN
0.000	1.125	NaN
0.000	1.086	NaN
0.000	1.080	NaN
0.000	1.092	NaN
0.000	1.093	NaN
0.000	1.095	NaN
0.000	1.083	NaN
0.000	1.030	NaN
0.000	1.080	NaN
0.000	1.090	NaN
0.000	0.964	NaN
0.000	1.017	NaN
0.000	1.100	NaN
0.000	1.108	NaN
0.000	1.060	NaN
0.000	1.055	NaN
0.000	1.089	NaN
0.000	1.087	NaN
0.000	1.096	NaN
0.000	1.082	NaN
0.000	1.082	NaN
0.000	1.193	NaN
0.000	1.273	NaN
0.000	1.108	NaN
0.000	1.123	NaN
0.000	1.100	NaN
0.000	1.214	NaN
0.000	1.270	NaN
0.000	1.141	NaN
0.000	1.113	NaN
0.000	1.272	NaN
0.000	1.095	NaN
0.000	1.108	NaN
0.000	1.135	NaN
0.000	1.150	NaN
0.000	1.104	NaN
0.000	1.127	NaN
0.000	1.270	NaN
0.000	1.119	NaN
0.000	0.900	NaN
0.000	0.922	NaN
0.000	1.015	NaN
0.000	1.024	NaN
0.000	1.143	NaN
0.000	1.100	NaN
0.000	1.221	NaN
0.000	1.140	NaN
0.000	1.124	NaN
0.000	1.260	NaN
0.000	1.146	NaN
0.000	1.268	NaN
0.000	1.091	NaN
0.000	1.076	NaN
0.000	1.178	NaN
0.000	0.988	NaN
0.000	1.091	NaN
0.000	0.821	NaN
0.000	0.943	NaN
0.000	0.684	NaN
0.000	0.780	NaN
0.000	0.499	NaN
0.000	0.483	NaN
0.000	0.566	NaN
0.000	0.324	NaN
0.000	0.318	NaN
0.000	0.411	NaN
0.000	0.259	NaN
######	######	######	######
Output parameter	Value		
