24/09/2020	15:04
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.084	NaN
0.000	1.109	NaN
0.000	1.087	NaN
0.000	1.121	NaN
0.000	1.101	NaN
0.000	1.073	NaN
0.000	1.067	NaN
0.000	1.079	NaN
0.000	1.104	NaN
0.000	1.079	NaN
0.000	1.082	NaN
0.000	1.112	NaN
0.000	1.109	NaN
0.000	1.067	NaN
0.000	1.090	NaN
0.000	1.103	NaN
0.000	1.070	NaN
0.000	1.078	NaN
0.000	1.073	NaN
0.000	1.095	NaN
0.000	1.081	NaN
0.000	1.063	NaN
0.000	1.073	NaN
0.000	1.087	NaN
0.000	1.097	NaN
0.000	1.119	NaN
0.000	1.090	NaN
0.000	1.066	NaN
0.000	1.121	NaN
0.000	1.104	NaN
0.000	1.106	NaN
0.000	1.102	NaN
0.000	1.091	NaN
0.000	1.085	NaN
0.000	1.090	NaN
0.000	1.120	NaN
0.000	1.059	NaN
0.000	1.079	NaN
0.000	1.071	NaN
0.000	1.078	NaN
0.000	1.082	NaN
0.000	1.086	NaN
0.000	1.118	NaN
0.000	1.072	NaN
0.000	1.123	NaN
0.000	1.103	NaN
0.000	1.087	NaN
0.000	1.060	NaN
0.000	1.076	NaN
0.000	0.222	NaN
0.000	0.233	NaN
0.000	0.219	NaN
0.000	0.219	NaN
0.000	0.215	NaN
0.000	1.078	NaN
0.000	1.100	NaN
0.000	1.064	NaN
0.000	1.071	NaN
0.000	1.106	NaN
0.000	1.079	NaN
0.000	1.054	NaN
0.000	0.696	NaN
0.000	0.683	NaN
0.000	0.677	NaN
0.000	0.675	NaN
0.000	1.125	NaN
0.000	1.112	NaN
0.000	1.106	NaN
0.000	1.016	NaN
0.000	0.798	NaN
0.000	0.787	NaN
0.000	0.793	NaN
0.000	0.780	NaN
0.000	0.789	NaN
0.000	0.736	NaN
0.000	0.723	NaN
0.000	0.760	NaN
0.000	0.739	NaN
0.000	0.698	NaN
0.000	0.665	NaN
0.000	0.786	NaN
0.000	0.670	NaN
0.000	0.687	NaN
0.000	0.663	NaN
0.000	0.726	NaN
0.000	0.701	NaN
0.000	0.204	NaN
0.000	0.223	NaN
0.000	0.213	NaN
0.000	0.221	NaN
0.000	0.203	NaN
0.000	0.666	NaN
0.000	0.674	NaN
0.000	0.658	NaN
0.000	0.782	NaN
0.000	0.829	NaN
0.000	0.776	NaN
0.000	0.783	NaN
0.000	0.810	NaN
0.000	0.786	NaN
0.000	0.193	NaN
0.000	0.195	NaN
0.000	0.202	NaN
0.000	0.211	NaN
0.000	0.204	NaN
0.000	0.223	NaN
0.000	0.220	NaN
0.000	0.211	NaN
0.000	0.799	NaN
0.000	0.777	NaN
0.000	0.833	NaN
0.000	0.767	NaN
0.000	0.803	NaN
0.000	0.810	NaN
0.000	0.767	NaN
0.000	0.799	NaN
0.000	0.818	NaN
0.000	0.774	NaN
0.000	0.790	NaN
0.000	0.813	NaN
0.000	0.802	NaN
0.000	0.777	NaN
0.000	0.870	NaN
0.000	0.868	NaN
0.000	0.872	NaN
0.000	0.833	NaN
0.000	0.937	NaN
0.000	0.933	NaN
0.000	0.957	NaN
0.000	0.979	NaN
0.000	0.994	NaN
0.000	1.016	NaN
0.000	1.001	NaN
0.000	1.047	NaN
0.000	1.003	NaN
0.000	1.004	NaN
0.000	1.060	NaN
0.000	1.044	NaN
0.000	1.035	NaN
0.000	1.057	NaN
0.000	1.052	NaN
0.000	1.017	NaN
0.000	1.046	NaN
0.000	1.054	NaN
0.000	1.062	NaN
0.000	1.030	NaN
0.000	1.035	NaN
0.000	1.064	NaN
0.000	1.066	NaN
0.000	1.033	NaN
0.000	1.002	NaN
0.000	1.020	NaN
0.000	1.007	NaN
0.000	1.036	NaN
0.000	0.962	NaN
0.000	0.990	NaN
0.000	0.923	NaN
0.000	0.989	NaN
0.000	0.982	NaN
0.000	0.959	NaN
0.000	0.961	NaN
0.000	0.976	NaN
0.000	0.949	NaN
0.000	0.899	NaN
0.000	0.983	NaN
0.000	0.829	NaN
0.000	0.889	NaN
0.000	0.909	NaN
0.000	0.907	NaN
0.000	0.911	NaN
0.000	-0.064	NaN
0.000	0.167	NaN
0.000	-0.054	NaN
0.000	-0.194	NaN
0.000	-0.157	NaN
0.000	-0.177	NaN
0.000	-0.161	NaN
0.000	-0.306	NaN
0.000	-0.204	NaN
0.000	-0.225	NaN
0.000	-0.227	NaN
0.000	-0.241	NaN
0.000	-0.239	NaN
0.000	-0.243	NaN
0.000	-0.238	NaN
0.000	-0.222	NaN
0.000	-0.234	NaN
0.000	-0.236	NaN
0.000	-0.232	NaN
0.000	-0.232	NaN
0.000	0.054	NaN
0.000	0.098	NaN
0.000	-0.027	NaN
0.000	0.963	NaN
0.000	0.964	NaN
0.000	0.944	NaN
0.000	0.937	NaN
0.000	0.866	NaN
0.000	0.867	NaN
0.000	0.874	NaN
0.000	0.870	NaN
0.000	0.835	NaN
0.000	0.859	NaN
0.000	0.856	NaN
0.000	0.867	NaN
0.000	0.862	NaN
0.000	0.830	NaN
0.000	0.889	NaN
0.000	0.867	NaN
0.000	0.831	NaN
0.000	0.865	NaN
0.000	0.896	NaN
0.000	0.875	NaN
0.000	0.840	NaN
0.000	0.874	NaN
0.000	0.864	NaN
0.000	0.843	NaN
0.000	0.846	NaN
0.000	0.859	NaN
0.000	0.852	NaN
0.000	0.852	NaN
0.000	0.847	NaN
0.000	0.856	NaN
0.000	0.888	NaN
0.000	0.875	NaN
0.000	0.853	NaN
0.000	0.856	NaN
0.000	0.868	NaN
0.000	0.823	NaN
0.000	0.837	NaN
0.000	0.858	NaN
