24/09/2020	11:40
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-0.237	NaN
0.000	-0.237	NaN
0.000	-0.201	NaN
0.000	-0.250	NaN
0.000	-0.226	NaN
0.000	-0.267	NaN
0.000	-0.232	NaN
0.000	-0.219	NaN
0.000	-0.237	NaN
0.000	-0.229	NaN
0.000	-0.244	NaN
0.000	-0.273	NaN
0.000	-0.262	NaN
0.000	-0.275	NaN
0.000	-0.196	NaN
0.000	-0.240	NaN
0.000	-0.235	NaN
0.000	-0.263	NaN
0.000	-0.238	NaN
0.000	-0.208	NaN
0.000	-0.221	NaN
0.000	-0.226	NaN
0.000	-0.234	NaN
0.000	-0.230	NaN
0.000	-0.237	NaN
0.000	-0.253	NaN
0.000	-0.254	NaN
0.000	-0.206	NaN
0.000	-0.227	NaN
0.000	-0.265	NaN
0.000	-0.238	NaN
0.000	-0.238	NaN
0.000	-0.262	NaN
0.000	-0.256	NaN
0.000	-0.245	NaN
0.000	-0.257	NaN
0.000	-0.260	NaN
0.000	-0.271	NaN
0.000	-0.244	NaN
0.000	-0.204	NaN
0.000	-0.205	NaN
0.000	-0.209	NaN
0.000	-0.235	NaN
0.000	-0.210	NaN
0.000	-0.194	NaN
0.000	-0.248	NaN
0.000	-0.245	NaN
0.000	-0.225	NaN
0.000	-0.228	NaN
0.000	-0.222	NaN
0.000	-0.216	NaN
0.000	-0.236	NaN
0.000	-0.223	NaN
0.000	-0.229	NaN
0.000	-0.238	NaN
0.000	-0.227	NaN
0.000	-0.229	NaN
0.000	-0.233	NaN
0.000	-0.191	NaN
0.000	-0.237	NaN
0.000	-0.251	NaN
0.000	-0.236	NaN
0.000	-0.220	NaN
0.000	-0.258	NaN
0.000	-0.245	NaN
0.000	-0.249	NaN
0.000	-0.237	NaN
0.000	-0.224	NaN
0.000	-0.264	NaN
0.000	-0.239	NaN
0.000	-0.263	NaN
0.000	-0.233	NaN
0.000	-0.267	NaN
0.000	-0.262	NaN
0.000	-0.232	NaN
0.000	-0.245	NaN
0.000	-0.244	NaN
0.000	-0.226	NaN
0.000	-0.245	NaN
