24/09/2020	12:10
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.094	NaN
0.000	1.058	NaN
0.000	1.075	NaN
0.000	1.046	NaN
0.000	1.068	NaN
0.000	1.069	NaN
0.000	1.095	NaN
0.000	1.095	NaN
0.000	1.088	NaN
0.000	1.075	NaN
0.000	1.071	NaN
0.000	1.048	NaN
0.000	1.038	NaN
0.000	1.037	NaN
0.000	1.074	NaN
0.000	1.056	NaN
0.000	1.052	NaN
0.000	1.049	NaN
0.000	0.999	NaN
0.000	1.041	NaN
0.000	1.004	NaN
0.000	1.065	NaN
0.000	1.057	NaN
0.000	1.074	NaN
0.000	1.085	NaN
0.000	1.062	NaN
0.000	1.046	NaN
0.000	1.058	NaN
0.000	1.074	NaN
0.000	1.063	NaN
0.000	1.108	NaN
0.000	1.012	NaN
0.000	1.056	NaN
0.000	1.086	NaN
0.000	1.070	NaN
0.000	1.043	NaN
0.000	1.018	NaN
0.000	1.061	NaN
0.000	0.991	NaN
0.000	0.993	NaN
0.000	1.037	NaN
0.000	1.053	NaN
0.000	1.099	NaN
0.000	1.032	NaN
0.000	1.059	NaN
0.000	0.998	NaN
0.000	0.971	NaN
0.000	0.945	NaN
0.000	0.847	NaN
0.000	0.742	NaN
0.000	0.634	NaN
0.000	0.622	NaN
0.000	0.636	NaN
0.000	0.612	NaN
0.000	0.632	NaN
0.000	0.632	NaN
0.000	0.742	NaN
0.000	0.834	NaN
0.000	0.859	NaN
0.000	0.952	NaN
0.000	1.034	NaN
0.000	1.049	NaN
0.000	1.042	NaN
0.000	1.060	NaN
0.000	1.058	NaN
0.000	1.064	NaN
0.000	1.057	NaN
0.000	1.064	NaN
0.000	1.027	NaN
0.000	1.060	NaN
0.000	1.041	NaN
0.000	0.967	NaN
0.000	0.989	NaN
0.000	0.910	NaN
0.000	0.867	NaN
0.000	0.949	NaN
0.000	1.029	NaN
0.000	1.055	NaN
0.000	1.046	NaN
0.000	1.020	NaN
0.000	1.000	NaN
0.000	0.998	NaN
0.000	-0.149	NaN
0.000	-0.141	NaN
0.000	1.017	NaN
0.000	1.005	NaN
0.000	1.008	NaN
0.000	0.972	NaN
0.000	0.993	NaN
0.000	1.017	NaN
0.000	0.971	NaN
######	######	######	######
Output parameter	Value		
