24/09/2020	16:17
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.015	NaN
0.000	1.040	NaN
0.000	1.035	NaN
0.000	1.056	NaN
0.000	1.012	NaN
0.000	1.009	NaN
0.000	1.017	NaN
0.000	1.047	NaN
0.000	1.040	NaN
0.000	1.029	NaN
0.000	1.042	NaN
0.000	1.032	NaN
0.000	1.015	NaN
0.000	1.070	NaN
0.000	1.036	NaN
0.000	1.004	NaN
0.000	1.018	NaN
0.000	1.062	NaN
0.000	1.032	NaN
0.000	1.029	NaN
0.000	1.006	NaN
0.000	1.033	NaN
0.000	1.031	NaN
0.000	1.030	NaN
0.000	1.061	NaN
0.000	1.057	NaN
0.000	1.062	NaN
0.000	1.039	NaN
0.000	1.031	NaN
0.000	1.041	NaN
0.000	1.022	NaN
0.000	1.044	NaN
0.000	1.049	NaN
0.000	0.959	NaN
0.000	0.977	NaN
0.000	0.982	NaN
0.000	0.963	NaN
0.000	0.934	NaN
0.000	0.911	NaN
0.000	0.805	NaN
0.000	0.794	NaN
0.000	0.718	NaN
0.000	0.664	NaN
0.000	0.684	NaN
0.000	0.722	NaN
0.000	0.722	NaN
0.000	0.762	NaN
0.000	0.732	NaN
0.000	0.747	NaN
0.000	0.736	NaN
0.000	0.724	NaN
0.000	0.731	NaN
0.000	0.712	NaN
0.000	0.721	NaN
0.000	0.717	NaN
0.000	0.697	NaN
0.000	0.697	NaN
0.000	0.703	NaN
0.000	0.684	NaN
0.000	0.700	NaN
0.000	0.689	NaN
0.000	0.703	NaN
0.000	0.674	NaN
0.000	0.695	NaN
0.000	0.678	NaN
0.000	0.677	NaN
0.000	0.723	NaN
0.000	0.688	NaN
0.000	0.716	NaN
0.000	0.715	NaN
0.000	0.756	NaN
0.000	0.776	NaN
0.000	0.788	NaN
0.000	0.833	NaN
0.000	0.782	NaN
0.000	0.695	NaN
0.000	0.679	NaN
0.000	0.810	NaN
0.000	0.859	NaN
0.000	0.874	NaN
0.000	0.771	NaN
0.000	0.929	NaN
0.000	0.967	NaN
0.000	1.012	NaN
0.000	1.028	NaN
0.000	0.998	NaN
0.000	1.004	NaN
0.000	1.035	NaN
0.000	1.011	NaN
0.000	1.001	NaN
0.000	1.000	NaN
######	######	######	######
Output parameter	Value		
