24/09/2020	14:49
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.925	NaN
0.000	0.977	NaN
0.000	0.962	NaN
0.000	0.940	NaN
0.000	0.961	NaN
0.000	0.963	NaN
0.000	0.970	NaN
0.000	0.945	NaN
0.000	0.936	NaN
0.000	0.958	NaN
0.000	0.972	NaN
0.000	0.994	NaN
0.000	0.953	NaN
0.000	0.967	NaN
0.000	0.982	NaN
0.000	0.954	NaN
0.000	0.990	NaN
0.000	1.000	NaN
0.000	1.017	NaN
0.000	0.993	NaN
0.000	0.970	NaN
0.000	0.956	NaN
0.000	0.984	NaN
0.000	1.002	NaN
0.000	0.988	NaN
0.000	0.995	NaN
0.000	0.994	NaN
0.000	0.968	NaN
0.000	0.979	NaN
0.000	0.980	NaN
0.000	0.970	NaN
0.000	0.986	NaN
0.000	0.974	NaN
0.000	0.953	NaN
0.000	0.962	NaN
0.000	0.975	NaN
0.000	0.960	NaN
0.000	1.006	NaN
0.000	0.989	NaN
0.000	1.002	NaN
0.000	1.002	NaN
0.000	0.980	NaN
0.000	0.996	NaN
0.000	1.009	NaN
0.000	0.978	NaN
0.000	0.997	NaN
0.000	0.999	NaN
0.000	0.997	NaN
0.000	1.017	NaN
0.000	0.981	NaN
0.000	0.994	NaN
0.000	0.996	NaN
0.000	1.029	NaN
0.000	1.017	NaN
0.000	1.040	NaN
0.000	1.073	NaN
0.000	1.030	NaN
0.000	1.032	NaN
0.000	1.034	NaN
0.000	1.007	NaN
0.000	1.019	NaN
0.000	1.034	NaN
0.000	1.034	NaN
0.000	1.022	NaN
0.000	1.006	NaN
0.000	1.034	NaN
0.000	1.031	NaN
0.000	1.041	NaN
0.000	1.065	NaN
0.000	1.073	NaN
0.000	1.045	NaN
0.000	1.083	NaN
0.000	1.054	NaN
0.000	1.076	NaN
0.000	1.061	NaN
0.000	1.088	NaN
0.000	1.064	NaN
0.000	1.052	NaN
0.000	1.089	NaN
0.000	1.077	NaN
0.000	1.062	NaN
0.000	1.053	NaN
0.000	1.109	NaN
0.000	1.106	NaN
0.000	1.066	NaN
0.000	1.101	NaN
0.000	1.123	NaN
0.000	1.099	NaN
0.000	1.117	NaN
0.000	1.112	NaN
0.000	1.095	NaN
0.000	1.138	NaN
0.000	1.124	NaN
0.000	1.128	NaN
0.000	1.099	NaN
0.000	1.122	NaN
0.000	1.140	NaN
0.000	1.112	NaN
0.000	0.555	NaN
0.000	0.542	NaN
0.000	0.523	NaN
0.000	0.563	NaN
0.000	0.511	NaN
0.000	0.511	NaN
0.000	0.485	NaN
0.000	0.603	NaN
0.000	1.107	NaN
0.000	1.077	NaN
0.000	1.089	NaN
0.000	1.092	NaN
0.000	1.105	NaN
0.000	1.094	NaN
0.000	1.105	NaN
0.000	1.100	NaN
0.000	1.133	NaN
0.000	1.055	NaN
0.000	1.064	NaN
0.000	1.099	NaN
0.000	1.077	NaN
0.000	1.095	NaN
0.000	1.110	NaN
0.000	1.101	NaN
0.000	1.057	NaN
0.000	1.101	NaN
0.000	1.102	NaN
0.000	1.103	NaN
0.000	1.060	NaN
0.000	1.029	NaN
0.000	1.055	NaN
0.000	1.116	NaN
0.000	1.053	NaN
0.000	0.973	NaN
0.000	0.939	NaN
0.000	0.891	NaN
0.000	0.614	NaN
0.000	0.457	NaN
0.000	0.436	NaN
0.000	0.398	NaN
0.000	0.418	NaN
0.000	0.392	NaN
0.000	0.346	NaN
0.000	0.435	NaN
0.000	0.429	NaN
0.000	0.633	NaN
0.000	0.729	NaN
0.000	0.745	NaN
0.000	0.839	NaN
0.000	0.953	NaN
0.000	1.005	NaN
0.000	0.965	NaN
0.000	1.005	NaN
0.000	1.007	NaN
0.000	0.976	NaN
0.000	0.979	NaN
0.000	0.982	NaN
0.000	1.020	NaN
0.000	0.974	NaN
0.000	0.999	NaN
0.000	1.003	NaN
0.000	0.963	NaN
0.000	0.967	NaN
0.000	0.922	NaN
0.000	0.985	NaN
0.000	0.985	NaN
0.000	0.973	NaN
0.000	0.986	NaN
0.000	0.971	NaN
0.000	1.006	NaN
0.000	1.015	NaN
0.000	1.009	NaN
0.000	0.987	NaN
0.000	1.004	NaN
0.000	1.002	NaN
0.000	0.965	NaN
0.000	0.993	NaN
0.000	0.999	NaN
0.000	1.005	NaN
0.000	0.983	NaN
0.000	1.013	NaN
0.000	0.956	NaN
0.000	0.930	NaN
0.000	0.949	NaN
0.000	0.924	NaN
0.000	0.944	NaN
0.000	0.964	NaN
0.000	0.968	NaN
0.000	0.907	NaN
0.000	0.710	NaN
0.000	0.718	NaN
0.000	0.736	NaN
0.000	0.702	NaN
0.000	0.721	NaN
0.000	0.739	NaN
0.000	1.078	NaN
0.000	1.053	NaN
0.000	1.017	NaN
0.000	1.037	NaN
0.000	1.045	NaN
0.000	1.042	NaN
0.000	1.073	NaN
0.000	1.067	NaN
0.000	1.045	NaN
0.000	1.043	NaN
0.000	1.015	NaN
0.000	1.030	NaN
0.000	1.044	NaN
0.000	1.024	NaN
0.000	1.001	NaN
0.000	1.025	NaN
0.000	1.001	NaN
0.000	1.013	NaN
0.000	1.028	NaN
0.000	1.013	NaN
0.000	1.002	NaN
0.000	1.003	NaN
0.000	0.907	NaN
0.000	0.903	NaN
0.000	0.888	NaN
0.000	0.880	NaN
0.000	0.894	NaN
0.000	1.040	NaN
0.000	1.017	NaN
0.000	1.072	NaN
0.000	1.041	NaN
0.000	1.048	NaN
0.000	1.063	NaN
0.000	1.049	NaN
0.000	1.017	NaN
0.000	1.049	NaN
0.000	1.029	NaN
0.000	1.036	NaN
0.000	0.310	NaN
0.000	0.301	NaN
0.000	0.308	NaN
0.000	0.302	NaN
0.000	0.308	NaN
0.000	0.679	NaN
0.000	0.649	NaN
0.000	0.648	NaN
0.000	0.648	NaN
0.000	0.624	NaN
0.000	0.630	NaN
0.000	0.651	NaN
0.000	0.648	NaN
0.000	0.687	NaN
0.000	0.630	NaN
0.000	0.694	NaN
0.000	0.657	NaN
0.000	0.690	NaN
0.000	0.669	NaN
0.000	0.676	NaN
0.000	0.647	NaN
0.000	0.674	NaN
0.000	0.678	NaN
