24/09/2020	11:30
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-16.771	NaN
0.000	-21.453	NaN
0.000	-25.513	NaN
0.000	-19.031	NaN
0.000	-15.425	NaN
0.000	-23.430	NaN
0.000	-18.850	NaN
0.000	-23.738	NaN
0.000	-23.476	NaN
0.000	-15.537	NaN
0.000	-24.610	NaN
0.000	-13.939	NaN
0.000	-19.100	NaN
0.000	-18.634	NaN
0.000	-21.557	NaN
0.000	-18.189	NaN
0.000	-30.825	NaN
0.000	-15.467	NaN
0.000	-27.627	NaN
0.000	-30.108	NaN
0.000	-15.202	NaN
0.000	-18.387	NaN
0.000	-16.477	NaN
0.000	-14.250	NaN
0.000	-50.150	NaN
0.000	-20.371	NaN
0.000	-17.400	NaN
0.000	-15.042	NaN
0.000	-16.017	NaN
0.000	-23.988	NaN
0.000	-22.326	NaN
0.000	-20.426	NaN
0.000	-17.818	NaN
0.000	-26.639	NaN
0.000	-14.806	NaN
0.000	-27.575	NaN
0.000	-19.059	NaN
0.000	-14.680	NaN
0.000	-17.000	NaN
0.000	-17.918	NaN
0.000	-21.780	NaN
0.000	-16.385	NaN
0.000	-16.786	NaN
0.000	-19.537	NaN
0.000	-21.088	NaN
0.000	-14.142	NaN
0.000	-14.047	NaN
0.000	-26.082	NaN
0.000	-23.625	NaN
0.000	-17.161	NaN
0.000	-16.619	NaN
0.000	-27.551	NaN
0.000	-17.463	NaN
0.000	-16.388	NaN
0.000	-14.459	NaN
0.000	-44.600	NaN
0.000	-20.581	NaN
0.000	-18.279	NaN
0.000	-18.582	NaN
0.000	-19.299	NaN
0.000	-99.400	NaN
0.000	-22.247	NaN
0.000	-13.179	NaN
0.000	-15.439	NaN
0.000	-15.049	NaN
0.000	-20.897	NaN
0.000	-36.278	NaN
0.000	-21.427	NaN
0.000	-25.308	NaN
0.000	-16.735	NaN
0.000	-14.709	NaN
0.000	-20.226	NaN
0.000	-46.675	NaN
0.000	-19.270	NaN
0.000	-24.300	NaN
0.000	-24.064	NaN
0.000	-17.981	NaN
0.000	-21.888	NaN
0.000	-16.738	NaN
0.000	-16.466	NaN
0.000	-26.225	NaN
0.000	-13.468	NaN
