24/09/2020	16:42
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000500
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.992	NaN
0.000	1.038	NaN
0.000	1.011	NaN
0.000	1.007	NaN
0.000	0.976	NaN
0.000	1.028	NaN
0.000	0.991	NaN
0.000	0.997	NaN
0.000	1.020	NaN
0.000	1.034	NaN
0.000	0.998	NaN
0.000	0.990	NaN
0.000	1.033	NaN
0.000	0.968	NaN
0.000	1.040	NaN
0.000	1.039	NaN
0.000	1.061	NaN
0.000	1.031	NaN
0.000	1.033	NaN
0.000	1.049	NaN
0.000	1.056	NaN
0.000	1.024	NaN
0.000	0.955	NaN
0.000	0.853	NaN
0.000	0.779	NaN
0.000	0.653	NaN
0.000	0.541	NaN
0.000	0.431	NaN
0.000	0.382	NaN
0.000	0.403	NaN
0.000	0.393	NaN
0.000	0.343	NaN
0.000	0.339	NaN
0.000	0.323	NaN
0.000	0.283	NaN
0.000	0.177	NaN
0.000	0.250	NaN
0.000	0.245	NaN
0.000	0.238	NaN
0.000	0.247	NaN
0.000	0.251	NaN
0.000	0.244	NaN
0.000	0.276	NaN
0.000	0.422	NaN
0.000	0.422	NaN
0.000	0.427	NaN
0.000	0.441	NaN
0.000	0.464	NaN
0.000	0.436	NaN
0.000	0.436	NaN
0.000	0.441	NaN
0.000	0.409	NaN
0.000	0.401	NaN
0.000	0.306	NaN
0.000	0.233	NaN
0.000	0.164	NaN
0.000	0.130	NaN
0.000	0.115	NaN
0.000	0.152	NaN
0.000	0.092	NaN
0.000	0.045	NaN
0.000	-0.011	NaN
0.000	-0.009	NaN
0.000	-0.010	NaN
0.000	-0.041	NaN
0.000	-0.056	NaN
0.000	-0.052	NaN
0.000	-0.060	NaN
0.000	-0.067	NaN
0.000	-0.031	NaN
0.000	0.008	NaN
0.000	0.023	NaN
0.000	0.034	NaN
0.000	0.062	NaN
0.000	0.053	NaN
0.000	0.035	NaN
0.000	0.082	NaN
0.000	0.060	NaN
0.000	0.029	NaN
0.000	0.081	NaN
0.000	0.133	NaN
0.000	0.192	NaN
0.000	0.203	NaN
0.000	0.232	NaN
0.000	0.262	NaN
0.000	0.285	NaN
0.000	0.317	NaN
0.000	0.353	NaN
0.000	0.347	NaN
0.000	0.356	NaN
0.000	0.337	NaN
0.000	0.357	NaN
0.000	0.366	NaN
0.000	0.368	NaN
0.000	0.366	NaN
0.000	0.438	NaN
0.000	0.433	NaN
0.000	0.393	NaN
0.000	0.344	NaN
0.000	0.278	NaN
0.000	0.224	NaN
0.000	0.224	NaN
0.000	0.268	NaN
0.000	0.252	NaN
0.000	0.254	NaN
0.000	0.273	NaN
0.000	0.269	NaN
0.000	0.264	NaN
0.000	0.278	NaN
0.000	0.251	NaN
0.000	0.240	NaN
0.000	0.215	NaN
0.000	0.255	NaN
0.000	0.195	NaN
0.000	0.152	NaN
0.000	0.072	NaN
0.000	0.045	NaN
0.000	0.067	NaN
0.000	-0.024	NaN
0.000	-0.049	NaN
0.000	-0.059	NaN
0.000	-0.067	NaN
0.000	-0.064	NaN
0.000	-0.068	NaN
0.000	-0.059	NaN
0.000	-0.035	NaN
0.000	-0.083	NaN
0.000	-0.038	NaN
0.000	-0.039	NaN
0.000	-0.044	NaN
0.000	0.008	NaN
0.000	-0.032	NaN
0.000	-0.008	NaN
0.000	0.008	NaN
0.000	0.065	NaN
0.000	0.052	NaN
0.000	0.088	NaN
0.000	0.103	NaN
0.000	0.132	NaN
0.000	0.120	NaN
0.000	0.188	NaN
0.000	0.234	NaN
0.000	0.424	NaN
0.000	0.506	NaN
0.000	0.610	NaN
0.000	0.490	NaN
0.000	0.407	NaN
0.000	0.330	NaN
0.000	0.270	NaN
0.000	0.218	NaN
0.000	0.175	NaN
0.000	0.201	NaN
0.000	0.207	NaN
0.000	0.162	NaN
0.000	0.197	NaN
0.000	0.204	NaN
0.000	0.138	NaN
0.000	0.126	NaN
0.000	0.155	NaN
0.000	0.171	NaN
0.000	0.170	NaN
0.000	0.183	NaN
0.000	0.190	NaN
0.000	0.248	NaN
0.000	0.238	NaN
0.000	0.270	NaN
0.000	0.338	NaN
0.000	0.456	NaN
0.000	0.643	NaN
0.000	0.762	NaN
0.000	0.973	NaN
0.000	0.920	NaN
0.000	0.912	NaN
0.000	0.932	NaN
0.000	0.952	NaN
0.000	0.979	NaN
0.000	0.949	NaN
0.000	0.940	NaN
0.000	0.968	NaN
0.000	0.940	NaN
0.000	0.947	NaN
######	######	######	######
Output parameter	Value		
