24/09/2020	15:52
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.322	NaN
0.000	0.318	NaN
0.000	0.331	NaN
0.000	0.329	NaN
0.000	0.335	NaN
0.000	0.327	NaN
0.000	0.319	NaN
0.000	0.327	NaN
0.000	0.320	NaN
0.000	0.349	NaN
0.000	0.332	NaN
0.000	0.323	NaN
0.000	0.339	NaN
0.000	0.327	NaN
0.000	0.342	NaN
0.000	0.330	NaN
0.000	0.323	NaN
0.000	0.327	NaN
0.000	0.344	NaN
0.000	0.339	NaN
0.000	0.333	NaN
0.000	0.333	NaN
0.000	0.331	NaN
0.000	0.330	NaN
0.000	0.355	NaN
0.000	0.351	NaN
0.000	0.322	NaN
0.000	0.355	NaN
0.000	0.315	NaN
0.000	0.304	NaN
0.000	0.277	NaN
0.000	0.294	NaN
0.000	0.301	NaN
0.000	0.290	NaN
0.000	0.273	NaN
0.000	0.287	NaN
0.000	0.285	NaN
0.000	0.302	NaN
0.000	0.350	NaN
0.000	0.328	NaN
0.000	0.264	NaN
0.000	0.234	NaN
0.000	0.292	NaN
0.000	0.294	NaN
0.000	0.284	NaN
0.000	0.292	NaN
0.000	0.291	NaN
0.000	0.290	NaN
0.000	0.301	NaN
0.000	0.320	NaN
0.000	0.275	NaN
0.000	0.260	NaN
0.000	0.267	NaN
0.000	0.251	NaN
0.000	0.234	NaN
0.000	0.258	NaN
0.000	0.245	NaN
0.000	0.310	NaN
0.000	0.291	NaN
0.000	0.289	NaN
0.000	0.284	NaN
0.000	0.250	NaN
0.000	0.277	NaN
0.000	0.247	NaN
0.000	0.242	NaN
0.000	0.319	NaN
0.000	0.312	NaN
0.000	0.321	NaN
0.000	0.307	NaN
0.000	0.274	NaN
0.000	0.266	NaN
0.000	0.225	NaN
0.000	0.273	NaN
0.000	0.304	NaN
0.000	0.287	NaN
0.000	0.287	NaN
0.000	0.302	NaN
0.000	0.340	NaN
0.000	0.337	NaN
0.000	0.341	NaN
0.000	0.312	NaN
0.000	0.340	NaN
0.000	0.309	NaN
0.000	0.336	NaN
0.000	0.337	NaN
0.000	0.335	NaN
0.000	0.327	NaN
0.000	0.313	NaN
0.000	0.320	NaN
0.000	0.327	NaN
0.000	0.333	NaN
######	######	######	######
Output parameter	Value		
