24/09/2020	13:12
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.995	NaN
0.000	0.991	NaN
0.000	0.994	NaN
0.000	0.985	NaN
0.000	0.999	NaN
0.000	1.004	NaN
0.000	1.013	NaN
0.000	1.002	NaN
0.000	0.993	NaN
0.000	1.031	NaN
0.000	0.986	NaN
0.000	0.993	NaN
0.000	0.993	NaN
0.000	1.007	NaN
0.000	1.025	NaN
0.000	1.025	NaN
0.000	1.003	NaN
0.000	1.003	NaN
0.000	1.006	NaN
0.000	1.022	NaN
0.000	0.990	NaN
0.000	1.002	NaN
0.000	1.022	NaN
0.000	1.030	NaN
0.000	1.014	NaN
0.000	0.988	NaN
0.000	1.026	NaN
0.000	0.997	NaN
0.000	1.011	NaN
0.000	0.989	NaN
0.000	0.989	NaN
0.000	1.016	NaN
0.000	1.011	NaN
0.000	1.012	NaN
0.000	0.995	NaN
0.000	1.015	NaN
0.000	1.023	NaN
0.000	1.002	NaN
0.000	0.995	NaN
0.000	0.979	NaN
0.000	1.021	NaN
0.000	1.014	NaN
0.000	1.019	NaN
0.000	0.988	NaN
0.000	1.011	NaN
0.000	1.033	NaN
0.000	1.026	NaN
0.000	1.010	NaN
0.000	1.037	NaN
0.000	1.023	NaN
0.000	1.012	NaN
0.000	1.001	NaN
0.000	1.006	NaN
0.000	0.979	NaN
0.000	0.985	NaN
0.000	1.009	NaN
0.000	1.004	NaN
0.000	0.978	NaN
0.000	0.987	NaN
0.000	1.003	NaN
0.000	0.992	NaN
0.000	1.039	NaN
0.000	1.007	NaN
0.000	1.009	NaN
0.000	1.006	NaN
0.000	0.973	NaN
0.000	1.013	NaN
0.000	1.014	NaN
0.000	1.014	NaN
0.000	1.016	NaN
0.000	1.022	NaN
0.000	1.011	NaN
0.000	0.999	NaN
0.000	1.004	NaN
0.000	1.028	NaN
0.000	1.015	NaN
0.000	0.995	NaN
0.000	0.963	NaN
0.000	0.973	NaN
0.000	0.952	NaN
0.000	1.017	NaN
0.000	0.989	NaN
0.000	1.004	NaN
0.000	1.036	NaN
0.000	0.988	NaN
0.000	1.011	NaN
0.000	1.029	NaN
0.000	1.024	NaN
0.000	1.017	NaN
0.000	0.993	NaN
0.000	1.006	NaN
######	######	######	######
Output parameter	Value		
