24/09/2020	13:24
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.046	NaN
0.000	1.026	NaN
0.000	1.017	NaN
0.000	1.034	NaN
0.000	1.016	NaN
0.000	1.057	NaN
0.000	1.041	NaN
0.000	1.003	NaN
0.000	1.045	NaN
0.000	1.055	NaN
0.000	1.036	NaN
0.000	1.031	NaN
0.000	1.021	NaN
0.000	1.041	NaN
0.000	1.007	NaN
0.000	1.015	NaN
0.000	1.027	NaN
0.000	1.020	NaN
0.000	1.012	NaN
0.000	1.038	NaN
0.000	1.044	NaN
0.000	1.020	NaN
0.000	0.996	NaN
0.000	1.010	NaN
0.000	1.010	NaN
0.000	1.015	NaN
0.000	1.020	NaN
0.000	1.027	NaN
0.000	1.011	NaN
0.000	1.011	NaN
0.000	1.013	NaN
0.000	1.024	NaN
0.000	1.004	NaN
0.000	1.039	NaN
0.000	1.013	NaN
0.000	0.979	NaN
0.000	1.034	NaN
0.000	1.024	NaN
0.000	1.023	NaN
0.000	1.025	NaN
0.000	1.025	NaN
0.000	0.999	NaN
0.000	1.007	NaN
0.000	1.051	NaN
0.000	1.026	NaN
0.000	1.023	NaN
0.000	1.027	NaN
0.000	1.049	NaN
0.000	1.041	NaN
0.000	1.045	NaN
0.000	1.022	NaN
0.000	1.044	NaN
0.000	1.024	NaN
0.000	1.038	NaN
0.000	1.066	NaN
0.000	1.034	NaN
0.000	1.053	NaN
0.000	1.056	NaN
0.000	1.040	NaN
0.000	1.038	NaN
0.000	1.024	NaN
0.000	1.044	NaN
0.000	1.045	NaN
0.000	1.055	NaN
0.000	1.035	NaN
0.000	1.028	NaN
0.000	1.019	NaN
0.000	1.045	NaN
0.000	1.017	NaN
0.000	1.063	NaN
0.000	1.034	NaN
0.000	1.067	NaN
0.000	1.020	NaN
0.000	1.048	NaN
0.000	1.036	NaN
0.000	1.080	NaN
0.000	1.024	NaN
0.000	1.019	NaN
0.000	1.016	NaN
0.000	1.013	NaN
0.000	1.010	NaN
0.000	1.043	NaN
0.000	1.033	NaN
0.000	1.023	NaN
0.000	1.011	NaN
0.000	1.046	NaN
0.000	1.033	NaN
0.000	0.968	NaN
0.000	1.012	NaN
0.000	1.022	NaN
0.000	0.977	NaN
######	######	######	######
Output parameter	Value		
