24/09/2020	16:46
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000500
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.802	NaN
0.000	0.806	NaN
0.000	0.793	NaN
0.000	0.827	NaN
0.000	0.802	NaN
0.000	0.985	NaN
0.000	1.021	NaN
0.000	1.036	NaN
0.000	1.027	NaN
0.000	1.029	NaN
0.000	1.013	NaN
0.000	1.040	NaN
0.000	1.044	NaN
0.000	1.016	NaN
0.000	1.041	NaN
0.000	1.033	NaN
0.000	1.027	NaN
0.000	1.030	NaN
0.000	1.028	NaN
0.000	1.014	NaN
0.000	1.031	NaN
0.000	1.014	NaN
0.000	1.045	NaN
0.000	1.075	NaN
0.000	1.020	NaN
0.000	0.978	NaN
0.000	0.933	NaN
0.000	0.963	NaN
0.000	0.954	NaN
0.000	0.975	NaN
0.000	0.978	NaN
0.000	0.952	NaN
0.000	0.965	NaN
0.000	0.897	NaN
0.000	0.833	NaN
0.000	0.795	NaN
0.000	0.785	NaN
0.000	0.781	NaN
0.000	0.801	NaN
0.000	0.780	NaN
0.000	0.798	NaN
0.000	0.782	NaN
0.000	0.817	NaN
0.000	0.885	NaN
0.000	0.972	NaN
0.000	0.898	NaN
0.000	0.832	NaN
0.000	0.796	NaN
0.000	0.753	NaN
0.000	0.794	NaN
0.000	0.703	NaN
0.000	0.773	NaN
0.000	0.743	NaN
0.000	0.737	NaN
0.000	0.803	NaN
0.000	0.776	NaN
0.000	0.715	NaN
0.000	0.726	NaN
0.000	0.663	NaN
0.000	0.640	NaN
0.000	0.634	NaN
0.000	0.680	NaN
0.000	0.660	NaN
0.000	0.655	NaN
0.000	0.565	NaN
0.000	0.687	NaN
0.000	0.712	NaN
0.000	0.744	NaN
0.000	0.720	NaN
0.000	0.710	NaN
0.000	0.709	NaN
0.000	0.673	NaN
0.000	0.704	NaN
0.000	0.694	NaN
0.000	0.725	NaN
0.000	0.759	NaN
0.000	0.777	NaN
0.000	0.737	NaN
0.000	0.659	NaN
0.000	0.675	NaN
0.000	0.675	NaN
0.000	0.644	NaN
0.000	0.589	NaN
0.000	0.642	NaN
0.000	0.587	NaN
0.000	0.620	NaN
0.000	0.547	NaN
0.000	0.566	NaN
0.000	0.515	NaN
0.000	0.510	NaN
0.000	0.453	NaN
0.000	0.477	NaN
0.000	0.453	NaN
0.000	0.461	NaN
0.000	0.550	NaN
0.000	0.666	NaN
0.000	0.703	NaN
0.000	0.736	NaN
0.000	0.807	NaN
0.000	0.726	NaN
0.000	0.774	NaN
0.000	0.655	NaN
0.000	0.621	NaN
0.000	0.628	NaN
0.000	0.613	NaN
0.000	0.608	NaN
0.000	0.478	NaN
0.000	0.382	NaN
0.000	0.426	NaN
0.000	0.444	NaN
0.000	0.534	NaN
0.000	0.541	NaN
0.000	0.549	NaN
0.000	0.579	NaN
0.000	0.670	NaN
0.000	0.615	NaN
0.000	0.606	NaN
0.000	0.592	NaN
0.000	0.562	NaN
0.000	0.573	NaN
0.000	0.569	NaN
0.000	0.554	NaN
0.000	0.563	NaN
0.000	0.590	NaN
0.000	0.581	NaN
0.000	0.580	NaN
0.000	0.553	NaN
0.000	0.555	NaN
0.000	0.593	NaN
0.000	0.554	NaN
0.000	0.572	NaN
0.000	0.638	NaN
0.000	0.690	NaN
0.000	0.656	NaN
0.000	0.579	NaN
0.000	0.684	NaN
0.000	0.452	NaN
0.000	0.387	NaN
0.000	0.509	NaN
0.000	0.502	NaN
0.000	0.513	NaN
0.000	0.579	NaN
0.000	0.656	NaN
0.000	0.699	NaN
0.000	0.674	NaN
0.000	0.644	NaN
0.000	0.673	NaN
0.000	0.704	NaN
0.000	0.694	NaN
0.000	0.720	NaN
0.000	0.672	NaN
0.000	0.674	NaN
0.000	0.608	NaN
0.000	0.695	NaN
0.000	0.695	NaN
0.000	0.703	NaN
0.000	0.708	NaN
0.000	0.575	NaN
0.000	0.561	NaN
0.000	0.591	NaN
0.000	0.627	NaN
0.000	0.666	NaN
0.000	0.674	NaN
0.000	0.644	NaN
0.000	0.646	NaN
0.000	0.655	NaN
0.000	0.643	NaN
0.000	0.576	NaN
0.000	0.570	NaN
0.000	0.667	NaN
0.000	0.717	NaN
0.000	0.637	NaN
0.000	0.668	NaN
0.000	0.805	NaN
0.000	1.001	NaN
0.000	1.039	NaN
0.000	1.046	NaN
0.000	1.030	NaN
0.000	0.991	NaN
0.000	1.062	NaN
0.000	1.025	NaN
######	######	######	######
Output parameter	Value		
