24/09/2020	12:13
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.047	NaN
0.000	1.051	NaN
0.000	1.074	NaN
0.000	1.091	NaN
0.000	1.096	NaN
0.000	1.034	NaN
0.000	1.037	NaN
0.000	1.076	NaN
0.000	1.048	NaN
0.000	1.068	NaN
0.000	1.051	NaN
0.000	1.054	NaN
0.000	1.071	NaN
0.000	1.063	NaN
0.000	1.052	NaN
0.000	1.074	NaN
0.000	1.071	NaN
0.000	1.074	NaN
0.000	1.065	NaN
0.000	1.077	NaN
0.000	1.090	NaN
0.000	1.052	NaN
0.000	1.080	NaN
0.000	1.053	NaN
0.000	1.087	NaN
0.000	1.078	NaN
0.000	1.078	NaN
0.000	1.068	NaN
0.000	1.068	NaN
0.000	1.070	NaN
0.000	1.093	NaN
0.000	1.094	NaN
0.000	1.045	NaN
0.000	1.075	NaN
0.000	1.064	NaN
0.000	1.083	NaN
0.000	1.075	NaN
0.000	1.042	NaN
0.000	1.087	NaN
0.000	1.109	NaN
0.000	1.040	NaN
0.000	1.066	NaN
0.000	1.080	NaN
0.000	1.086	NaN
0.000	1.077	NaN
0.000	1.053	NaN
0.000	1.059	NaN
0.000	0.953	NaN
0.000	0.971	NaN
0.000	0.983	NaN
0.000	0.955	NaN
0.000	1.037	NaN
0.000	1.074	NaN
0.000	1.083	NaN
0.000	1.066	NaN
0.000	1.046	NaN
0.000	0.979	NaN
0.000	1.029	NaN
0.000	1.047	NaN
0.000	1.057	NaN
0.000	1.073	NaN
0.000	1.080	NaN
0.000	1.092	NaN
0.000	1.070	NaN
0.000	1.058	NaN
0.000	1.074	NaN
0.000	1.072	NaN
0.000	1.076	NaN
0.000	1.072	NaN
0.000	1.074	NaN
0.000	1.076	NaN
0.000	1.055	NaN
0.000	1.089	NaN
0.000	1.090	NaN
0.000	1.099	NaN
0.000	1.078	NaN
0.000	1.075	NaN
0.000	1.105	NaN
0.000	1.055	NaN
0.000	1.092	NaN
0.000	1.059	NaN
0.000	1.015	NaN
0.000	1.071	NaN
0.000	1.037	NaN
0.000	1.015	NaN
0.000	1.024	NaN
0.000	1.087	NaN
0.000	1.086	NaN
0.000	1.090	NaN
0.000	1.093	NaN
0.000	1.072	NaN
######	######	######	######
Output parameter	Value		
