24/09/2020	14:08
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.014	NaN
0.000	1.008	NaN
0.000	1.017	NaN
0.000	1.050	NaN
0.000	1.030	NaN
0.000	1.022	NaN
0.000	1.049	NaN
0.000	1.019	NaN
0.000	0.462	NaN
0.000	-8.092	NaN
0.000	-8.402	NaN
0.000	-9.361	NaN
0.000	-9.085	NaN
0.000	-10.117	NaN
0.000	-9.457	NaN
0.000	-6.797	NaN
0.000	-8.176	NaN
0.000	-10.162	NaN
0.000	-8.874	NaN
0.000	-11.511	NaN
0.000	-6.980	NaN
0.000	-9.879	NaN
0.000	-8.326	NaN
0.000	-8.920	NaN
0.000	-6.732	NaN
0.000	-9.242	NaN
0.000	-8.133	NaN
0.000	-9.538	NaN
0.000	-8.009	NaN
0.000	-9.604	NaN
0.000	-9.010	NaN
0.000	-10.369	NaN
0.000	-11.702	NaN
0.000	-9.924	NaN
0.000	-9.164	NaN
0.000	-10.874	NaN
0.000	-7.812	NaN
0.000	-8.387	NaN
0.000	-8.923	NaN
0.000	-8.451	NaN
0.000	-9.345	NaN
0.000	-8.194	NaN
0.000	-8.430	NaN
0.000	-6.580	NaN
0.000	-8.697	NaN
0.000	-7.187	NaN
0.000	-8.473	NaN
0.000	-7.629	NaN
0.000	-8.185	NaN
0.000	-7.440	NaN
0.000	-12.717	NaN
0.000	-7.561	NaN
0.000	-9.000	NaN
0.000	-5.691	NaN
0.000	-8.159	NaN
0.000	-11.000	NaN
0.000	-8.450	NaN
0.000	-9.611	NaN
0.000	-11.085	NaN
0.000	-8.782	NaN
0.000	-7.810	NaN
0.000	-7.841	NaN
0.000	-7.781	NaN
0.000	-6.547	NaN
0.000	-9.407	NaN
0.000	-10.415	NaN
0.000	-7.360	NaN
0.000	-7.712	NaN
0.000	-6.959	NaN
0.000	-7.037	NaN
0.000	-7.496	NaN
0.000	-7.900	NaN
0.000	-8.470	NaN
0.000	-10.562	NaN
0.000	-9.672	NaN
0.000	-8.986	NaN
0.000	-7.729	NaN
0.000	-7.413	NaN
0.000	-8.261	NaN
0.000	-7.955	NaN
0.000	-7.948	NaN
0.000	-9.370	NaN
0.000	-11.209	NaN
0.000	-7.599	NaN
0.000	-6.843	NaN
0.000	-9.120	NaN
0.000	-7.743	NaN
0.000	-6.888	NaN
0.000	-5.457	NaN
0.000	-9.805	NaN
0.000	0.101	NaN
######	######	######	######
Output parameter	Value		
