24/09/2020	16:07
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.207	NaN
0.000	1.218	NaN
0.000	1.144	NaN
0.000	0.804	NaN
0.000	0.652	NaN
0.000	0.522	NaN
0.000	0.439	NaN
0.000	0.386	NaN
0.000	0.334	NaN
0.000	0.285	NaN
0.000	0.198	NaN
0.000	0.198	NaN
0.000	0.218	NaN
0.000	0.262	NaN
0.000	0.248	NaN
0.000	0.242	NaN
0.000	0.258	NaN
0.000	0.256	NaN
0.000	0.249	NaN
0.000	0.249	NaN
0.000	0.253	NaN
0.000	0.256	NaN
0.000	0.256	NaN
0.000	0.261	NaN
0.000	0.262	NaN
0.000	0.251	NaN
0.000	0.256	NaN
0.000	0.260	NaN
0.000	0.239	NaN
0.000	0.247	NaN
0.000	0.251	NaN
0.000	0.244	NaN
0.000	0.249	NaN
0.000	0.232	NaN
0.000	0.237	NaN
0.000	0.233	NaN
0.000	0.222	NaN
0.000	0.232	NaN
0.000	0.243	NaN
0.000	0.231	NaN
0.000	0.232	NaN
0.000	0.220	NaN
0.000	0.241	NaN
0.000	0.225	NaN
0.000	0.213	NaN
0.000	0.211	NaN
0.000	0.201	NaN
0.000	0.204	NaN
0.000	0.207	NaN
0.000	0.193	NaN
0.000	0.186	NaN
0.000	0.192	NaN
0.000	0.193	NaN
0.000	0.197	NaN
0.000	0.183	NaN
0.000	0.195	NaN
0.000	0.159	NaN
0.000	0.176	NaN
0.000	0.175	NaN
0.000	0.165	NaN
0.000	0.174	NaN
0.000	0.173	NaN
0.000	0.181	NaN
0.000	0.174	NaN
0.000	0.193	NaN
0.000	0.193	NaN
0.000	0.268	NaN
0.000	0.257	NaN
0.000	0.284	NaN
0.000	0.296	NaN
0.000	0.308	NaN
0.000	0.317	NaN
0.000	0.300	NaN
0.000	0.417	NaN
0.000	0.474	NaN
0.000	0.560	NaN
0.000	0.658	NaN
0.000	0.770	NaN
0.000	0.839	NaN
0.000	0.940	NaN
0.000	1.095	NaN
0.000	1.111	NaN
0.000	1.135	NaN
0.000	1.142	NaN
0.000	1.160	NaN
0.000	1.203	NaN
0.000	1.192	NaN
0.000	1.193	NaN
0.000	1.192	NaN
0.000	1.183	NaN
0.000	1.197	NaN
######	######	######	######
Output parameter	Value		
