24/09/2020	14:15
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-0.471	NaN
0.000	-0.472	NaN
0.000	-0.447	NaN
0.000	-0.452	NaN
0.000	-0.435	NaN
0.000	-0.308	NaN
0.000	-0.318	NaN
0.000	-0.175	NaN
0.000	-0.173	NaN
0.000	-0.126	NaN
0.000	-0.137	NaN
0.000	-0.133	NaN
0.000	-0.046	NaN
0.000	-0.045	NaN
0.000	-0.055	NaN
0.000	-0.047	NaN
0.000	1.057	NaN
0.000	1.079	NaN
0.000	1.087	NaN
0.000	1.079	NaN
0.000	1.081	NaN
0.000	1.055	NaN
0.000	-0.050	NaN
0.000	1.094	NaN
0.000	-0.040	NaN
0.000	-0.052	NaN
0.000	1.069	NaN
0.000	1.086	NaN
0.000	1.059	NaN
0.000	1.067	NaN
0.000	1.083	NaN
0.000	1.112	NaN
0.000	1.116	NaN
0.000	1.106	NaN
0.000	1.091	NaN
0.000	1.108	NaN
0.000	1.082	NaN
0.000	1.083	NaN
0.000	1.112	NaN
0.000	1.081	NaN
0.000	1.072	NaN
0.000	1.084	NaN
0.000	1.096	NaN
0.000	1.100	NaN
0.000	1.132	NaN
0.000	1.096	NaN
0.000	1.108	NaN
0.000	1.128	NaN
0.000	1.140	NaN
0.000	1.114	NaN
0.000	1.123	NaN
0.000	1.130	NaN
0.000	1.103	NaN
0.000	1.123	NaN
0.000	1.106	NaN
0.000	1.107	NaN
0.000	1.132	NaN
0.000	1.136	NaN
0.000	1.125	NaN
0.000	1.125	NaN
0.000	1.113	NaN
0.000	1.184	NaN
0.000	1.131	NaN
0.000	1.150	NaN
0.000	1.113	NaN
0.000	1.118	NaN
0.000	1.104	NaN
0.000	1.126	NaN
0.000	1.104	NaN
0.000	1.104	NaN
0.000	1.087	NaN
0.000	1.072	NaN
0.000	1.113	NaN
0.000	1.121	NaN
0.000	1.099	NaN
0.000	1.127	NaN
0.000	1.106	NaN
0.000	1.066	NaN
0.000	1.110	NaN
0.000	1.116	NaN
0.000	1.125	NaN
0.000	1.115	NaN
0.000	1.154	NaN
0.000	1.097	NaN
0.000	1.134	NaN
0.000	1.141	NaN
0.000	1.121	NaN
0.000	1.093	NaN
0.000	1.132	NaN
0.000	1.134	NaN
0.000	1.097	NaN
######	######	######	######
Output parameter	Value		
