24/09/2020	14:13
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.075	NaN
0.000	1.047	NaN
0.000	1.056	NaN
0.000	1.061	NaN
0.000	1.054	NaN
0.000	1.039	NaN
0.000	0.963	NaN
0.000	0.950	NaN
0.000	1.001	NaN
0.000	0.972	NaN
0.000	1.042	NaN
0.000	1.043	NaN
0.000	1.045	NaN
0.000	1.045	NaN
0.000	1.052	NaN
0.000	1.045	NaN
0.000	1.082	NaN
0.000	1.010	NaN
0.000	1.025	NaN
0.000	1.040	NaN
0.000	1.059	NaN
0.000	1.032	NaN
0.000	1.108	NaN
0.000	1.072	NaN
0.000	1.084	NaN
0.000	1.078	NaN
0.000	1.090	NaN
0.000	1.083	NaN
0.000	1.052	NaN
0.000	1.045	NaN
0.000	0.133	NaN
0.000	0.130	NaN
0.000	1.031	NaN
0.000	1.058	NaN
0.000	1.052	NaN
0.000	1.022	NaN
0.000	1.019	NaN
0.000	1.002	NaN
0.000	0.976	NaN
0.000	1.042	NaN
0.000	1.052	NaN
0.000	1.061	NaN
0.000	1.026	NaN
0.000	1.056	NaN
0.000	1.037	NaN
0.000	0.969	NaN
0.000	0.972	NaN
0.000	0.859	NaN
0.000	0.865	NaN
0.000	0.843	NaN
0.000	0.834	NaN
0.000	0.864	NaN
0.000	0.932	NaN
0.000	0.935	NaN
0.000	0.323	NaN
0.000	0.910	NaN
0.000	0.922	NaN
0.000	0.992	NaN
0.000	0.992	NaN
0.000	1.050	NaN
0.000	1.015	NaN
0.000	1.041	NaN
0.000	-0.192	NaN
0.000	-0.191	NaN
0.000	-0.198	NaN
0.000	-0.207	NaN
0.000	-0.193	NaN
0.000	1.013	NaN
0.000	1.033	NaN
0.000	1.023	NaN
0.000	1.034	NaN
0.000	0.955	NaN
0.000	0.920	NaN
0.000	0.931	NaN
0.000	0.980	NaN
0.000	1.015	NaN
0.000	1.006	NaN
0.000	1.010	NaN
0.000	1.004	NaN
0.000	1.018	NaN
0.000	1.020	NaN
0.000	0.972	NaN
0.000	1.008	NaN
0.000	1.032	NaN
0.000	1.024	NaN
0.000	1.012	NaN
0.000	1.057	NaN
0.000	1.019	NaN
0.000	1.031	NaN
0.000	1.039	NaN
0.000	1.016	NaN
######	######	######	######
Output parameter	Value		
