24/09/2020	15:48
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000001000
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.181	NaN
0.000	0.175	NaN
0.000	0.179	NaN
0.000	0.165	NaN
0.000	0.170	NaN
0.000	0.169	NaN
0.000	0.168	NaN
0.000	0.163	NaN
0.000	0.156	NaN
0.000	0.167	NaN
0.000	0.180	NaN
0.000	0.156	NaN
0.000	0.177	NaN
0.000	0.167	NaN
0.000	0.158	NaN
0.000	0.163	NaN
0.000	0.162	NaN
0.000	0.177	NaN
0.000	0.176	NaN
0.000	0.177	NaN
0.000	0.180	NaN
0.000	0.176	NaN
0.000	0.163	NaN
0.000	0.179	NaN
0.000	0.193	NaN
0.000	0.189	NaN
0.000	0.180	NaN
0.000	0.200	NaN
0.000	0.213	NaN
0.000	0.241	NaN
0.000	0.232	NaN
0.000	0.214	NaN
0.000	0.183	NaN
0.000	0.204	NaN
0.000	0.220	NaN
0.000	0.204	NaN
0.000	0.237	NaN
0.000	0.233	NaN
0.000	0.227	NaN
0.000	0.238	NaN
0.000	0.273	NaN
0.000	0.300	NaN
0.000	0.297	NaN
0.000	0.346	NaN
0.000	0.349	NaN
0.000	0.311	NaN
0.000	0.350	NaN
0.000	0.503	NaN
0.000	0.634	NaN
0.000	0.804	NaN
0.000	0.901	NaN
0.000	1.005	NaN
0.000	1.070	NaN
0.000	1.171	NaN
0.000	1.174	NaN
0.000	1.132	NaN
0.000	1.232	NaN
0.000	1.159	NaN
0.000	1.164	NaN
0.000	1.163	NaN
0.000	1.172	NaN
0.000	1.173	NaN
0.000	1.167	NaN
0.000	1.164	NaN
0.000	1.140	NaN
0.000	1.186	NaN
0.000	1.167	NaN
0.000	1.173	NaN
0.000	1.183	NaN
0.000	1.184	NaN
0.000	1.168	NaN
0.000	1.207	NaN
0.000	1.188	NaN
0.000	1.203	NaN
0.000	1.210	NaN
0.000	1.201	NaN
0.000	1.213	NaN
0.000	1.181	NaN
0.000	1.212	NaN
0.000	1.200	NaN
0.000	1.179	NaN
0.000	1.205	NaN
0.000	1.169	NaN
0.000	1.202	NaN
0.000	1.188	NaN
0.000	1.218	NaN
0.000	1.189	NaN
0.000	1.172	NaN
0.000	1.184	NaN
0.000	1.180	NaN
0.000	1.204	NaN
######	######	######	######
Output parameter	Value		
